NodeID,NodeType
525752,1
642698,1
532411,1
638173,1
616095,1
635838,1
619672,1
604710,1
473289,1
584910,1
512262,1
587779,1
500112,1
499999,1
603825,1
607938,1
530545,1
620137,1
523804,1
618368,1
624024,1
509139,1
594546,1
605714,1
544497,1
516891,1
630296,1
478677,1
657371,1
581896,1
488561,1
591468,1
576573,1
535678,1
549446,1
588473,1
477467,1
647209,1
500188,1
624506,1
460796,1
590374,1
560139,1
479605,1
506033,1
588731,1
578850,1
541696,1
579653,1
558795,1
476037,1
650477,1
610821,1
580522,1
491158,1
517762,1
585901,1
586405,1
606368,1
561900,1
553471,1
593711,1
656934,1
645930,1
476643,1
496287,1
536142,1
551608,1
535021,1
540166,1
616697,1
652343,1
527496,1
628703,1
475861,1
534448,1
580753,1
529480,1
657186,1
498624,1
620037,1
517161,1
556153,1
655588,1
474058,1
467551,1
461241,1
523276,1
590068,1
531792,1
621048,1
590953,1
654561,1
623132,1
574620,1
578402,1
487363,1
617965,1
580549,1
557175,1
635122,1
550633,1
497749,1
630225,1
567779,1
546812,1
609129,1
535073,1
606258,1
477579,1
529402,1
467456,1
559127,1
519188,1
570088,1
655243,1
520824,1
554417,1
601654,1
656190,1
569919,1
530536,1
545736,1
523886,1
509815,1
612724,1
468872,1
647583,1
607125,1
601965,1
617857,1
490228,1
467273,1
545318,1
596710,1
524258,1
474955,1
643991,1
595233,1
565948,1
618442,1
575977,1
620618,1
523882,1
458342,1
613350,1
595942,1
528868,1
634352,1
592979,1
576628,1
519554,1
562985,1
555485,1
571345,1
500193,1
480257,1
586081,1
631769,1
601359,1
604050,1
587580,1
533810,1
479293,1
545385,1
564609,1
519485,1
589274,1
482599,1
619646,1
599838,1
484475,1
570183,1
499742,1
547020,1
490223,1
642565,1
587281,1
568827,1
551052,1
615486,1
563394,1
586922,1
517542,1
511907,1
543810,1
538383,1
638009,1
484076,1
555853,1
640563,1
603851,1
616462,1
534265,1
502477,1
560941,1
573495,1
540161,1
564368,1
580951,1
460363,1
542189,1
536885,1
592003,1
641408,1
566917,1
508589,1
467451,1
499633,1
624178,1
610210,1
501886,1
626056,1
558110,1
625767,1
529658,1
492991,1
540739,1
542767,1
618443,1
538840,1
574457,1
654649,1
494914,1
478207,1
562299,1
488607,1
483499,1
622922,1
498483,1
610060,1
530987,1
496337,1
583981,1
490139,1
594303,1
550091,1
479973,1
467975,1
604768,1
478837,1
639145,1
506658,1
556675,1
612527,1
461269,1
502074,1
498915,1
657432,1
596743,1
481975,1
603571,1
657316,1
530859,1
589113,1
579824,1
512543,1
589206,1
598996,1
528596,1
627757,1
597745,1
584958,1
520143,1
549366,1
563222,1
637610,1
528584,1
655439,1
568540,1
579483,1
554902,1
630913,1
586002,1
637854,1
652289,1
567829,1
544564,1
602248,1
457922,1
654750,1
611871,1
628370,1
628524,1
489764,1
639204,1
503813,1
579585,1
585975,1
533618,1
527897,1
587453,1
558106,1
463670,1
537442,1
485960,1
627491,1
644560,1
602179,1
519512,1
559374,1
579688,1
461643,1
498693,1
508652,1
580891,1
571305,1
586660,1
506000,1
483172,1
547306,1
646272,1
557182,1
581058,1
524180,1
513188,1
595849,1
642752,1
609989,1
560057,1
656575,1
584719,1
628745,1
607811,1
562493,1
646402,1
562484,1
571808,1
459748,1
543231,1
554033,1
533087,1
508884,1
652410,1
506046,1
510899,1
641254,1
646408,1
524193,1
581434,1
609815,1
604227,1
498607,1
585672,1
543565,1
503080,1
547699,1
539297,1
636602,1
649662,1
481979,1
643279,1
544583,1
580640,1
601899,1
621855,1
604765,1
508162,1
597925,1
632458,1
489028,1
546128,1
550797,1
562225,1
542647,1
565064,1
611882,1
600737,1
575758,1
595778,1
550844,1
612567,1
487551,1
620629,1
654628,1
515485,1
572337,1
586621,1
541207,1
531132,1
516409,1
477048,1
480968,1
650551,1
486108,1
613255,1
486100,1
478338,1
517413,1
506497,1
518192,1
515081,1
571592,1
631937,1
568475,1
604873,1
595164,1
573979,1
528505,1
505958,1
497483,1
593499,1
572152,1
494302,1
652491,1
557942,1
617638,1
545054,1
600615,1
564717,1
637374,1
480345,1
560324,1
467952,1
480196,1
592199,1
610639,1
570863,1
512542,1
515076,1
504682,1
533415,1
615415,1
566023,1
630291,1
524139,1
541528,1
564695,1
654989,1
502887,1
655157,1
497029,1
468053,1
624689,1
596830,1
494706,1
653342,1
556419,1
607238,1
555382,1
597717,1
529154,1
520714,1
627317,1
536834,1
520781,1
551939,1
495416,1
598515,1
611235,1
483223,1
586064,1
655629,1
564983,1
581462,1
563254,1
516410,1
588188,1
489791,1
613069,1
587960,1
478489,1
482274,1
466308,1
598872,1
653988,1
535534,1
501738,1
504213,1
543446,1
563087,1
464907,1
500909,1
641051,1
579265,1
539138,1
465902,1
631444,1
629168,1
608043,1
512841,1
467602,1
460407,1
535177,1
542158,1
483617,1
514499,1
541022,1
539394,1
650707,1
558021,1
636590,1
549064,1
598973,1
554950,1
530273,1
633224,1
557938,1
550768,1
560321,1
615620,1
527783,1
563049,1
625285,1
570445,1
521284,1
657462,1
519362,1
548222,1
627384,1
471331,1
544068,1
554622,1
577407,1
592891,1
559685,1
563796,1
606077,1
587168,1
641691,1
490503,1
656536,1
657046,1
516433,1
637627,1
520368,1
486740,1
588152,1
549866,1
653368,1
610219,1
535451,1
481553,1
537849,1
470601,1
557868,1
652046,1
623430,1
644569,1
644217,1
548415,1
647402,1
558454,1
570500,1
461766,1
584528,1
502693,1
625640,1
633643,1
518818,1
523966,1
546742,1
510286,1
556224,1
656836,1
598178,1
551654,1
588022,1
558614,1
497640,1
472903,1
565561,1
576106,1
555543,1
634709,1
625025,1
605561,1
514538,1
560028,1
476073,1
573431,1
639376,1
526306,1
645776,1
635819,1
512774,1
520086,1
501636,1
508075,1
616806,1
579344,1
656391,1
634747,1
594093,1
539784,1
518520,1
501214,1
505980,1
476297,1
548333,1
567101,1
624382,1
467123,1
548589,1
609352,1
652733,1
537585,1
504713,1
474321,1
533571,1
508150,1
500755,1
478904,1
613310,1
611175,1
462611,1
498963,1
506755,1
533927,1
611820,1
471234,1
502504,1
591305,1
548274,1
463982,1
516900,1
558796,1
473284,1
505280,1
588266,1
646543,1
609141,1
567422,1
602171,1
507562,1
476564,1
651602,1
467937,1
593061,1
551417,1
542368,1
465663,1
538743,1
582422,1
468258,1
515022,1
570896,1
526720,1
593607,1
632402,1
642509,1
582643,1
620789,1
617300,1
532245,1
530715,1
653498,1
529600,1
523699,1
617845,1
472226,1
494565,1
598538,1
570039,1
544766,1
635890,1
458809,1
462886,1
566653,1
618712,1
592898,1
639388,1
594490,1
604160,1
465458,1
559705,1
458382,1
512533,1
651865,1
600903,1
510474,1
595003,1
557415,1
458654,1
550103,1
457057,1
618254,1
524110,1
577274,1
471177,1
651521,1
622471,1
505954,1
500026,1
641668,1
627118,1
493712,1
534557,1
542995,1
550085,1
652058,1
488943,1
639457,1
610795,1
609799,1
618735,1
587027,1
509545,1
605922,1
547010,1
465008,1
535565,1
588744,1
532284,1
504485,1
481136,1
530154,1
582537,1
468707,1
464774,1
651772,1
628128,1
463804,1
486537,1
523690,1
459584,1
544012,1
495797,1
643874,1
477666,1
644785,1
546370,1
599568,1
490280,1
460915,1
471798,1
498009,1
625419,1
490912,1
488515,1
623992,1
545732,1
631266,1
523672,1
565342,1
576940,1
514475,1
461711,1
619275,1
477699,1
652599,1
476422,1
522263,1
601913,1
516427,1
621850,1
507195,1
598498,1
637223,1
464881,1
478857,1
574939,1
526078,1
557452,1
470829,1
591413,1
558829,1
591294,1
652094,1
493852,1
526735,1
548716,1
470173,1
490705,1
614366,1
571444,1
562466,1
527295,1
499681,1
622893,1
653677,1
522850,1
631363,1
597058,1
601796,1
624180,1
537034,1
623637,1
519827,1
627178,1
483373,1
522003,1
503393,1
602316,1
474055,1
509521,1
466715,1
595974,1
607720,1
483328,1
523625,1
591901,1
634070,1
471324,1
647802,1
471521,1
482784,1
594225,1
559915,1
593085,1
476636,1
556617,1
513241,1
491014,1
495220,1
574106,1
601340,1
478164,1
483065,1
494218,1
608134,1
512909,1
471692,1
469246,1
483264,1
601381,1
564097,1
602750,1
522497,1
528091,1
553771,1
500460,1
583199,1
605686,1
637383,1
622745,1
617980,1
546634,1
503092,1
457439,1
615127,1
539038,1
605185,1
604926,1
631134,1
465200,1
623768,1
584112,1
587198,1
585964,1
493929,1
569041,1
567235,1
495320,1
656334,1
497035,1
601871,1
616898,1
622418,1
590357,1
535657,1
595711,1
654701,1
516361,1
601407,1
503626,1
593823,1
497000,1
495704,1
486883,1
586796,1
648252,1
545350,1
554751,1
627296,1
600806,1
624525,1
502149,1
553260,1
462295,1
493253,1
499976,1
633120,1
542694,1
577029,1
590478,1
550867,1
639695,1
489587,1
621958,1
497919,1
517642,1
552737,1
613463,1
460399,1
556267,1
617656,1
464297,1
477267,1
592614,1
559778,1
458459,1
465898,1
530185,1
572901,1
607140,1
567722,1
561813,1
565522,1
638433,1
639429,1
529252,1
498524,1
547531,1
459027,1
507892,1
528034,1
489125,1
484230,1
600642,1
614568,1
500899,1
623250,1
619662,1
648961,1
532222,1
598031,1
500871,1
624266,1
646207,1
564177,1
493575,1
611459,1
503094,1
472093,1
511704,1
574759,1
472008,1
557319,1
549623,1
592958,1
460002,1
529852,1
458213,1
640678,1
578599,1
539198,1
469364,1
479053,1
596253,1
517095,1
630948,1
609822,1
636960,1
635962,1
590166,1
600756,1
544013,1
549391,1
614094,1
550818,1
580072,1
520490,1
524356,1
479510,1
547069,1
460303,1
535152,1
474913,1
507259,1
540396,1
477661,1
589772,1
654616,1
544688,1
480273,1
565669,1
639599,1
460827,1
541272,1
548193,1
636503,1
604523,1
483718,1
606802,1
651170,1
485122,1
590108,1
632429,1
653593,1
606544,1
628017,1
568458,1
486480,1
601223,1
507421,1
556007,1
583344,1
622851,1
583572,1
478424,1
486357,1
466259,1
491041,1
550429,1
494638,1
579586,1
561104,1
642540,1
564449,1
581012,1
598373,1
649639,1
465742,1
643251,1
473759,1
487883,1
506097,1
479115,1
500413,1
615148,1
568603,1
629992,1
645252,1
569229,1
584402,1
545209,1
629396,1
615036,1
540617,1
598541,1
655763,1
551749,1
576844,1
499969,1
636792,1
510133,1
479867,1
579050,1
588799,1
603646,1
568417,1
514168,1
578603,1
469033,1
477230,1
592596,1
622919,1
639583,1
484075,1
603407,1
540345,1
467554,1
579527,1
551228,1
523317,1
528768,1
545135,1
622709,1
470847,1
546907,1
502880,1
583931,1
483962,1
531055,1
634702,1
549346,1
530966,1
550567,1
654323,1
631882,1
553858,1
557937,1
493156,1
570826,1
553455,1
553748,1
538321,1
642071,1
558807,1
462457,1
482162,1
647681,1
497907,1
619189,1
648537,1
533277,1
558554,1
509785,1
651809,1
640130,1
551324,1
566467,1
464892,1
470593,1
471543,1
619688,1
646494,1
594523,1
465398,1
591165,1
618342,1
597663,1
649142,1
552639,1
521054,1
491342,1
458885,1
528955,1
543406,1
609868,1
623677,1
522674,1
505069,1
497070,1
555148,1
630065,1
647565,1
498678,1
526998,1
583457,1
510131,1
614169,1
654100,1
532548,1
516299,1
597596,1
550934,1
513381,1
481607,1
602361,1
632412,1
615708,1
639600,1
650141,1
590786,1
539977,1
513998,1
459450,1
556139,1
614971,1
515746,1
570673,1
655121,1
477867,1
648553,1
616838,1
634628,1
650366,1
537280,1
560307,1
617108,1
461050,1
587738,1
620217,1
548285,1
530529,1
506161,1
588560,1
524763,1
482020,1
469230,1
498408,1
462033,1
480008,1
508105,1
622302,1
563623,1
544623,1
543362,1
619732,1
606257,1
647155,1
466184,1
607827,1
473003,1
597801,1
657289,1
517074,1
563953,1
620061,1
538289,1
488222,1
628089,1
534219,1
603196,1
624552,1
575032,1
543553,1
637367,1
495205,1
569636,1
652726,1
604230,1
522327,1
531833,1
494028,1
612892,1
578567,1
501353,1
473226,1
467673,1
520834,1
571437,1
652922,1
524614,1
460357,1
534972,1
589083,1
522318,1
641915,1
466975,1
558275,1
585428,1
467185,1
540830,1
607333,1
553197,1
578369,1
505111,1
581378,1
573616,1
532459,1
563384,1
572315,1
532515,1
467266,1
593078,1
630459,1
512948,1
488020,1
492232,1
572885,1
492108,1
575094,1
521700,1
519522,1
494931,1
649691,1
578131,1
535654,1
536952,1
477446,1
502077,1
606171,1
586196,1
560811,1
482476,1
569345,1
647637,1
603500,1
469807,1
619656,1
470981,1
492621,1
463761,1
606347,1
553418,1
628513,1
623657,1
510165,1
472786,1
460945,1
526164,1
551203,1
542550,1
561964,1
475300,1
615796,1
597765,1
546706,1
479671,1
595486,1
507064,1
576792,1
644282,1
649295,1
494020,1
469144,1
533145,1
589425,1
482665,1
499374,1
575647,1
468028,1
579366,1
622617,1
611511,1
559497,1
628934,1
624762,1
487113,1
542854,1
475622,1
520384,1
554095,1
487121,1
630040,1
583847,1
524431,1
585128,1
604554,1
543791,1
505092,1
512833,1
600935,1
509194,1
626230,1
526918,1
582455,1
496330,1
492799,1
578098,1
551266,1
646606,1
517477,1
534832,1
504643,1
630055,1
534714,1
569331,1
566527,1
574156,1
600291,1
488505,1
492390,1
610595,1
526148,1
548895,1
589346,1
477408,1
485700,1
584494,1
464094,1
557045,1
605279,1
571696,1
615242,1
458618,1
484727,1
646044,1
642231,1
578719,1
550615,1
602788,1
583031,1
471018,1
476207,1
519884,1
522853,1
577993,1
506237,1
464934,1
458875,1
631666,1
657084,1
582463,1
582796,1
563972,1
536185,1
460184,1
544015,1
601017,1
578430,1
496916,1
654027,1
554247,1
491499,1
519990,1
560598,1
577072,1
627972,1
500946,1
528763,1
500754,1
603563,1
608252,1
593506,1
515913,1
546499,1
627222,1
536936,1
582910,1
542405,1
598803,1
503549,1
533236,1
578239,1
574159,1
582791,1
615086,1
542888,1
531796,1
496167,1
550880,1
642338,1
599114,1
497797,1
482940,1
613113,1
598618,1
466283,1
648610,1
548954,1
539740,1
477283,1
465713,1
566372,1
460968,1
513581,1
634636,1
569690,1
631620,1
487989,1
481044,1
507929,1
509875,1
614452,1
655661,1
553794,1
546283,1
629647,1
583554,1
588517,1
506706,1
477097,1
540375,1
647603,1
596014,1
639942,1
487265,1
526731,1
575160,1
641596,1
545918,1
574308,1
617572,1
614298,1
494165,1
565448,1
645101,1
525495,1
652673,1
649445,1
562831,1
521530,1
632074,1
528893,1
498611,1
483097,1
508454,1
603835,1
480570,1
600137,1
524018,1
603647,1
499889,1
517354,1
553784,1
517420,1
547260,1
610249,1
477675,1
494027,1
586344,1
564722,1
574700,1
468787,1
599823,1
617906,1
502710,1
468234,1
584673,1
649070,1
559579,1
655765,1
489282,1
596622,1
552293,1
470032,1
543668,1
581076,1
556258,1
490023,1
595551,1
577910,1
615290,1
636359,1
582694,1
480004,1
548920,1
492081,1
462450,1
633909,1
593934,1
561596,1
473734,1
543502,1
487308,1
518496,1
630335,1
494316,1
574796,1
526480,1
553979,1
537197,1
642288,1
608865,1
635564,1
542084,1
549410,1
555311,1
509497,1
592668,1
491234,1
569516,1
566895,1
461782,1
491670,1
644614,1
508247,1
507668,1
528677,1
546533,1
653483,1
508484,1
594466,1
508489,1
579786,1
481857,1
469571,1
561940,1
653955,1
548876,1
530933,1
503786,1
627247,1
499901,1
459616,1
471879,1
504313,1
615249,1
601021,1
602519,1
480964,1
537138,1
632871,1
547796,1
509398,1
541112,1
568346,1
535980,1
492949,1
548289,1
603257,1
631000,1
536168,1
571833,1
493484,1
541385,1
528419,1
608391,1
459005,1
556321,1
570915,1
639027,1
649412,1
655839,1
634420,1
618273,1
620457,1
493214,1
624440,1
476015,1
482669,1
625371,1
587482,1
526153,1
538448,1
606910,1
632008,1
463001,1
619788,1
574005,1
529729,1
550892,1
574807,1
515515,1
566845,1
553747,1
630585,1
541893,1
476790,1
645665,1
467501,1
497510,1
531120,1
617249,1
463898,1
634852,1
552182,1
572309,1
557389,1
639755,1
479595,1
654843,1
586610,1
656663,1
510955,1
544082,1
517704,1
642141,1
502703,1
509584,1
549407,1
600538,1
622769,1
635726,1
506448,1
524305,1
619133,1
630899,1
535304,1
482291,1
491668,1
533163,1
538040,1
543078,1
652843,1
608274,1
636641,1
626557,1
516425,1
601810,1
465938,1
583215,1
537875,1
544310,1
490287,1
459145,1
585857,1
630892,1
576518,1
652515,1
605595,1
552457,1
538706,1
601373,1
546155,1
469707,1
568445,1
580007,1
510703,1
546581,1
494084,1
509570,1
559016,1
629885,1
469917,1
654473,1
567884,1
565585,1
649306,1
458284,1
604709,1
502258,1
529566,1
543494,1
608077,1
504670,1
475926,1
505933,1
595028,1
623880,1
568214,1
523974,1
614911,1
568005,1
656805,1
510049,1
523394,1
597342,1
470479,1
603161,1
622008,1
478147,1
561766,1
657612,1
615375,1
623767,1
512417,1
487934,1
482000,1
558448,1
555911,1
581783,1
603149,1
462688,1
595831,1
589779,1
572274,1
461728,1
599002,1
597260,1
490131,1
567825,1
572426,1
560711,1
497521,1
502338,1
461195,1
560050,1
